id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
21726826,Prime Williamsburg. Bright  room steps from train,66835858,Alejandra,Brooklyn,Williamsburg,40.71504,-73.95394,Private room,60,3,30,2019-05-28,1.53,1,42
21727407,3.5 MLN usd 2 bedroom LOFT in TriBeCa (4),68707439,Gipsy Properties,Manhattan,Tribeca,40.71994,-74.00332,Entire home/apt,350,14,21,2019-05-20,1.08,3,181
21727418,"Charming, Airy apartment in Trendy  Williamsburg",113121846,Caitlin,Brooklyn,Williamsburg,40.71091,-73.95747,Private room,75,2,19,2018-06-24,0.95,2,0
21727923,Beautifully Restored Brownstone w. Chef's Kitchen,90333053,Aspen,Brooklyn,Clinton Hill,40.68514,-73.95981,Entire home/apt,160,4,6,2019-02-19,0.54,1,15
21727957,Mod 3 Bd - Central Park/Columbus Circle 2 blocks,23190446,Bridget,Manhattan,Upper West Side,40.7723,-73.98764,Entire home/apt,550,5,5,2019-01-01,0.27,1,7
21728093,Adorable Williamsburg apartment,158216643,Annie,Brooklyn,Williamsburg,40.72026,-73.961,Private room,60,10,5,2018-07-19,0.27,1,0
21728589,Cozy private apartment in the heart of Bed-Stuy.,158219768,Lorraine,Brooklyn,Bedford-Stuyvesant,40.68476,-73.92961,Entire home/apt,100,2,73,2019-07-02,3.72,1,140
21728670,Private 1BR w/ Full-sized Bed. Great Location!,158222655,Adam,Brooklyn,Williamsburg,40.71901,-73.9571,Private room,100,1,69,2019-06-20,3.55,1,85
21728681,East Village True 1 Bedroom Apartment,30723568,Jeff,Manhattan,East Village,40.72672,-73.98811,Entire home/apt,250,1,0,,,1,0
21729121,"Beautiful, bright 1BR in Park Slope, Brooklyn",13711192,Whitney,Brooklyn,Park Slope,40.67078,-73.97948,Entire home/apt,105,5,0,,,1,0
21729245,Subarriendo apartamento enero  febrero 2018,158229004,Cristhian,Queens,Astoria,40.76919,-73.9305,Entire home/apt,70,1,0,,,1,0
21730099,Luxury studio in the heart of Greenpoint!,7118588,Karalyn,Brooklyn,Greenpoint,40.72683,-73.95905,Entire home/apt,105,4,4,2019-04-28,0.20,1,3
21730105,Large & Private Bedroom in Fort Greene,14294841,Waahid,Brooklyn,Fort Greene,40.69399,-73.97153,Private room,75,2,0,,,1,0
21730366,Coastal Bedroom - Bushwick Luxury Building,157701235,Michael,Brooklyn,Bushwick,40.70034,-73.9284,Private room,75,7,100,2019-06-25,4.97,3,25
21730735,"Steps to LGA, near CitiField, JFK,Manhattan (RM#1)",156948703,Asad,Queens,East Elmhurst,40.77056,-73.87191,Private room,52,1,207,2019-07-03,10.38,6,325
21732716,Small Room in the great neighborhood ofPark Slope,55468128,Reina,Brooklyn,Windsor Terrace,40.6602,-73.98244,Private room,42,1,88,2019-06-24,4.44,7,248
21733463,Great Loft Space in Bushwick With Private Bedroom,506299,Ana Sofia,Brooklyn,Bushwick,40.70668,-73.92099,Private room,55,8,0,,,1,0
21733510,Beautiful 1 bedroom in bedstuy,60153355,Ameyo,Brooklyn,Bedford-Stuyvesant,40.67984,-73.95044,Entire home/apt,120,11,8,2019-01-04,0.42,1,189
21733545,++A Global Beat hideaway Room in Manhattan,3464645,Sybilla Michelle,Manhattan,Hell's Kitchen,40.75575,-73.99374,Private room,175,2,44,2019-06-30,2.26,3,133
21733997,Cozy Light Filled 1 Bedroom,16068417,Jamie,Brooklyn,Bedford-Stuyvesant,40.68639,-73.93263,Entire home/apt,80,3,8,2019-04-29,0.41,1,229
21734761,Spacious & Homey Williamsburg 1BR Apartment,3312235,Chris & Celia,Brooklyn,Williamsburg,40.71353,-73.96442,Entire home/apt,220,5,10,2019-06-23,0.50,1,349
21735642,Modern/Cozy Brooklyn Apartment,37084362,Amelia,Brooklyn,Williamsburg,40.71469,-73.94097,Private room,101,3,14,2019-06-24,0.76,1,0
21736059,Bunks in the heart of Harlem!,108836422,Tanner Myles,Manhattan,Harlem,40.81524,-73.95249,Private room,50,13,0,,,1,0
21736164,"Light-filled 1BR Brownstone Apartment, Bed Stuy BK",4298654,Sam,Brooklyn,Bedford-Stuyvesant,40.68145,-73.93132,Entire home/apt,73,45,2,2019-01-20,0.11,1,43
21736598,Three Bedroom in Trendy Williamsburg Loft,643120,Sam,Brooklyn,Williamsburg,40.71581,-73.95543,Entire home/apt,275,4,0,,,4,5
21736682,NEW CHARMING 1BR in Prospect/Lefferts Garden,35387196,Kizzie,Brooklyn,Prospect-Lefferts Gardens,40.66112,-73.9539,Entire home/apt,110,12,2,2018-11-10,0.17,4,6
21736808,Lower East Side Chic Apartment,40891373,Jessica,Manhattan,Lower East Side,40.7192,-73.99011,Entire home/apt,125,3,25,2019-07-03,1.27,1,28
21737389,Private bedroom in Manhattan,49750805,Paige,Manhattan,East Harlem,40.7967,-73.94913,Private room,75,3,2,2018-01-04,0.11,2,0
21737409,Plant and Book lovers paradise in Hip Williamsburg,113121846,Caitlin,Brooklyn,Williamsburg,40.71106,-73.95954,Entire home/apt,130,3,3,2018-06-07,0.16,2,0
21737535,Newly Renovated LES Apartment with Private Balcony,11028650,Nathaniel,Manhattan,Lower East Side,40.71935,-73.98442,Private room,69,5,0,,,1,0
21737594,Private Room in Bushwick!,90721937,Hayden,Brooklyn,Bushwick,40.68635,-73.91187,Private room,25,1,9,2018-01-18,0.45,2,0
21738018,"2 Blocks from Times Square, Centrally Located!",158324654,Astor,Manhattan,Hell's Kitchen,40.76123,-73.99022,Entire home/apt,185,1,176,2019-06-24,8.92,1,252
21738084,"Cozy and Relaxing, An East Williamsburg Getaway",125697192,Hollye,Brooklyn,Williamsburg,40.71417,-73.93767,Private room,60,2,75,2019-06-20,3.78,1,23
21738176,Spend the holidays in your OWN APT in South Harlem,20287472,David,Manhattan,Harlem,40.80275,-73.95117,Entire home/apt,125,20,0,,,1,0
21738540,Bay Ridge Brooklyn House,158048189,Silvia,Brooklyn,Fort Hamilton,40.61818,-74.03464,Entire home/apt,150,4,1,2018-01-03,0.05,1,0
21738608,Amazing View Private Terrace! Wow!,158330638,Ilfir,Manhattan,Hell's Kitchen,40.76008,-73.98946,Private room,175,1,3,2018-10-07,0.21,1,0
21738886,UES Manhattan full service doorman building 2 BR,158334115,Leslie,Manhattan,Upper East Side,40.76237,-73.96374,Entire home/apt,500,2,12,2019-05-06,0.78,1,85
21739035,NEWLY RENOVATED STUDIO APARTMENT IN HARLEM,158335126,Jonathan,Manhattan,Harlem,40.81702,-73.93882,Entire home/apt,130,3,11,2018-05-03,0.56,1,89
21739264,423 ocean parkway,158338077,Muhammad,Brooklyn,Kensington,40.63929,-73.9718,Private room,67,1,29,2019-06-16,1.79,2,143
21739781,Vic's Cafe Deluxe,45044964,Victor,Queens,Queens Village,40.72417,-73.76053,Private room,65,1,15,2019-05-12,1.14,2,349
21739805,*Boogie Down Private and comfortable stay*,158344372,Rashida,Bronx,Wakefield,40.88688,-73.84789,Private room,70,2,5,2019-05-19,1.16,1,365
21740055,Newly Renovated Brownstone Brooklyn Apartment,5375870,Rebecca,Brooklyn,Crown Heights,40.6725,-73.94788,Entire home/apt,130,4,46,2019-06-27,2.39,1,28
21740278,Cozy Williamsburg Apartment,25275076,Deliah,Brooklyn,Williamsburg,40.7153,-73.93906,Entire home/apt,92,3,0,,,1,0
21740615,"Master room Close to NYU Langone H/Metro N,R line",105640471,Jason,Brooklyn,Sunset Park,40.63853,-74.01628,Private room,51,1,21,2019-05-31,1.08,8,130
21740756,Brooklyn Large private room  (near Manhattan),90058061,Siyi,Brooklyn,Sunset Park,40.66035,-73.99794,Private room,45,7,2,2018-04-15,0.10,1,0
21740858,Couch in Common Room Bushwick!,90721937,Hayden,Brooklyn,Bushwick,40.68772,-73.91386,Shared room,20,1,0,,,2,0
21741106,(moving out) ENTIRE place READ BEFORE YOU BOOK,64609445,Ina,Brooklyn,Clinton Hill,40.69479,-73.96812,Entire home/apt,43,3,7,2018-08-08,0.38,2,0
21741118,"Nice View room Close to NYU Lutheran H/Subway N,R",105640471,Jason,Brooklyn,Sunset Park,40.64136,-74.01709,Private room,55,1,7,2019-05-12,0.40,8,140
21745018,AMAZING 2 BEDROOM private apt in Williamsburg,158399244,Ted,Brooklyn,Williamsburg,40.70992,-73.95064,Entire home/apt,175,1,92,2019-06-19,4.85,4,138
21745569,Convenient Private and Cozy Environment,158406020,Marvin,Brooklyn,East Flatbush,40.64902,-73.9286,Private room,45,1,15,2019-02-09,0.76,2,269
21745600,Full & Cozy Apartment at Bed-Stuy,4032781,Dinorah,Brooklyn,Bedford-Stuyvesant,40.68327,-73.94986,Entire home/apt,70,3,4,2018-01-02,0.21,1,0
21746100,2 bed 2 bath in cool east Williamsburg Loft!,19298428,Lucy,Brooklyn,Williamsburg,40.70509,-73.93471,Entire home/apt,150,2,6,2019-05-04,0.31,1,0
21747136,Williamsburg Getaway (North 7th and Berry Street),125997954,Paul,Brooklyn,Williamsburg,40.72011,-73.95847,Private room,65,1,1,2017-11-20,0.05,1,0
21747137,"Private Room & Bath - Modern Bldg, S. W'Burg, BK",4952512,Betsy And Dan,Brooklyn,Williamsburg,40.70719,-73.95412,Private room,140,1,12,2019-05-11,0.85,1,156
21748242,Soho Luxury Apartment,33211768,James,Manhattan,Nolita,40.72364,-73.99577,Entire home/apt,200,1,1,2017-11-17,0.05,1,0
21750219,Luxury 2 Bed / 2 Bath Apt 3 Blocks to Central Park,114008316,Artemisia,Manhattan,East Harlem,40.78951,-73.94605,Entire home/apt,195,30,5,2019-04-12,0.30,1,282
21750553,SoHo NY Apt Up for Grabs Nov 17- Dec 17,102933312,Lana,Manhattan,Little Italy,40.71927,-73.99663,Private room,45,25,0,,,1,0
21751275,Modern West Soho Apartment,27551651,Rachel,Manhattan,SoHo,40.72591,-74.00396,Entire home/apt,225,2,9,2019-04-30,0.49,1,6
21751524,Bright and sunny 1 BR in the heart of UES,4636552,Florencia,Manhattan,Upper East Side,40.77842,-73.95903,Entire home/apt,150,3,1,2017-11-27,0.05,1,0
21751907,"Room in Brooklyn, 5 min to N and R train",26498283,Aura Angelica,Brooklyn,Sunset Park,40.64736,-74.0106,Private room,40,5,3,2019-01-01,0.16,1,0
21752471,Cozy Attic Studio with Century-Old Charm,31583052,Sarah,Brooklyn,Sunset Park,40.66427,-73.99243,Entire home/apt,105,3,3,2018-06-26,0.16,1,0
21752545,Beautiful private bedroom in spacious UWS Apt,107786131,John,Manhattan,Upper West Side,40.79957,-73.96902,Private room,150,2,0,,,1,0
21752839,Huge Park Slope Loft & Private Garden near Subway,82706379,Julia & Estuardo,Brooklyn,Park Slope,40.67471,-73.98274,Entire home/apt,195,3,47,2019-06-24,2.39,1,55
21752880,Quiet Williamsburg Penthouse with Manhattan views.,22730721,Alex,Brooklyn,Greenpoint,40.71958,-73.94796,Entire home/apt,225,6,8,2018-12-27,0.47,1,0
21753002,HUGE QUEEN ROOM IN 1500 SQFT WBURG BALLROOM APT,2212344,Enrique,Brooklyn,Williamsburg,40.71358,-73.95634,Private room,94,4,2,2018-08-18,0.10,3,0
21753255,A Penthouse Steps from central park,128142697,Rod,Manhattan,Upper East Side,40.76615,-73.97118,Entire home/apt,220,4,1,2017-11-25,0.05,2,0
21753773,oasis 2,156505456,John,Brooklyn,East New York,40.66114,-73.88889,Private room,30,3,28,2019-05-28,1.43,13,90
21754221,STYLISH 1-BR APARTMENT IN PRIME SOHO!,6792247,Agnes,Manhattan,SoHo,40.72566,-74.00075,Entire home/apt,187,2,7,2019-06-30,0.64,1,4
21754369,HUGE room in a BUSHWICK BROWNSTONE,49736414,David,Brooklyn,Bushwick,40.69044,-73.90837,Private room,60,1,0,,,1,0
21754827,oasis 3,156505456,John,Brooklyn,East New York,40.66098,-73.88828,Private room,45,3,29,2019-06-23,1.57,13,90
21754860,Sunny & Inviting 3br in the Heart of Clinton Hill,29243209,Sarah,Brooklyn,Clinton Hill,40.68712,-73.96297,Entire home/apt,200,2,0,,,2,0
21754946,Sofa couch best location 2 min from Central Park!,46224196,Alejandro,Manhattan,Upper East Side,40.76309,-73.96439,Shared room,89,2,1,2017-12-16,0.05,1,0
21755486,"Cute Manhattan bedroom, close to all amenities",5982945,Nadia,Manhattan,Harlem,40.80791,-73.947,Private room,97,2,5,2018-12-09,0.26,1,365
21755710,Your comfy abode in Brooklyn,15811194,Gerry,Brooklyn,Brownsville,40.67322,-73.91018,Private room,49,3,30,2019-05-20,1.62,1,62
21755954,Private Room in Prime Location,16273067,Kim,Manhattan,Hell's Kitchen,40.76145,-73.98912,Private room,147,4,1,2017-12-13,0.05,1,0
21756084,Cozy Private Bedroom in Bushwick,17906387,Jess,Brooklyn,Bushwick,40.69668,-73.91395,Private room,26,4,1,2018-01-04,0.05,1,0
21756425,Place of peace,158504512,Georgia,Queens,Cambria Heights,40.70225,-73.72945,Private room,31,1,2,2018-01-19,0.10,1,0
21762095,Brand New 1 Bdrm Apt in Williamsburg Brooklyn - 3L,156436372,Sonia,Brooklyn,Williamsburg,40.71501,-73.95125,Entire home/apt,100,30,6,2019-05-05,0.44,4,333
21762160,Big Clean well-lit 2br by the subway in WaHi NYC!,3329425,Brad,Manhattan,Washington Heights,40.83734,-73.94506,Entire home/apt,120,2,1,2018-05-13,0.07,1,210
21762711,Large House in Brooklyn near Express Subway,158554204,Su,Brooklyn,Bedford-Stuyvesant,40.67917,-73.93103,Entire home/apt,700,1,7,2019-06-01,0.42,1,303
21762776,Cozy 2 Bedroom in Multifamily,156833182,Maria,Brooklyn,East Flatbush,40.64676,-73.94819,Entire home/apt,100,3,41,2019-01-01,2.07,1,0
21762969,COZY BEAUTIFUL STUDIO- UPPER WEST SIDE,158552987,Juan Luis,Manhattan,Harlem,40.83172,-73.9488,Private room,80,1,2,2017-12-22,0.11,1,0
21763302,Astoria flat 5 minutes to subway 10 mins to NYC,158048302,Marilyn,Queens,Ditmars Steinway,40.77416,-73.90755,Entire home/apt,83,5,13,2019-06-22,0.68,1,365
21764245,Top Bunk in Queer Co-Living Space for Men,34614054,Marco,Brooklyn,Greenpoint,40.72317,-73.94635,Shared room,35,3,15,2019-06-30,0.78,5,301
21764576,Tranquil Parkside Oasis,12586492,Sausan,Manhattan,East Village,40.72336,-73.98079,Entire home/apt,133,28,9,2019-06-06,0.54,2,211
21764778,Bright New York Loft in Williamsburg/Bushwick,12776493,Sonia,Brooklyn,Williamsburg,40.70378,-73.94306,Entire home/apt,92,3,4,2018-01-13,0.21,1,0
21765318,Middle Bunk in Queer Co-Living Space for Men,34614054,Marco,Brooklyn,Greenpoint,40.72477,-73.94465,Shared room,35,2,16,2019-06-23,0.81,5,274
21765794,"Nice private bedroom, prime East Village",154266431,Steven,Manhattan,East Village,40.72419,-73.98294,Private room,95,3,36,2019-07-01,1.83,3,9
21765895,Fashion Blvd Flat 20 minutes from City Center!,152636597,Alexes,Bronx,Mott Haven,40.81039,-73.92478,Private room,73,1,1,2018-06-09,0.08,1,0
21766169,Cozy 2BR in Rockefeller Center / Times Square,4227606,Cindy,Manhattan,Midtown,40.75697,-73.97909,Entire home/apt,255,4,5,2018-05-04,0.26,2,0
21766524,Beautifully Decorated Entire Floor of Brownstone,965946,Sunil,Brooklyn,Park Slope,40.67271,-73.97663,Entire home/apt,200,5,1,2019-06-30,1,1,31
21766776,Spacious Renovated Duplex in Central Harlem,4379024,Claire,Manhattan,Harlem,40.80486,-73.94889,Entire home/apt,225,3,2,2018-08-09,0.13,1,1
21767656,AMAZINGLY LOCATED DECORATED ONE BEDROOM CONDO,14321520,Edward,Manhattan,Hell's Kitchen,40.76521,-73.98507,Entire home/apt,275,4,0,,,1,0
21767672,"Sun kissed, loft studio in the heart of Chelsea",27293055,Sara,Manhattan,Chelsea,40.74143,-74.00027,Entire home/apt,159,3,3,2018-02-19,0.16,1,0
21767943,Cozy Hideaway in Artist’s Industrial Loft,158599708,Richard,Brooklyn,Prospect Heights,40.68109,-73.96904,Entire home/apt,195,3,47,2019-03-09,2.44,1,0
21769473,Designer's Own Soho Loft,4654206,Ethan,Manhattan,SoHo,40.72131,-73.99816,Entire home/apt,495,5,2,2019-02-07,0.17,1,2
21769501,Amazing Studio at the Time Square Area/52D,48146336,Irina,Manhattan,Hell's Kitchen,40.76173,-73.99325,Entire home/apt,130,30,4,2019-05-18,0.43,20,268
21769638,Bohemian chic Brooklyn floor thru,82119233,Jenny,Brooklyn,Bedford-Stuyvesant,40.69395,-73.95232,Entire home/apt,135,3,46,2019-06-30,2.36,2,255
21769940,"Light-filled, cozy apartment -convenient location!",13015084,Payal,Queens,Sunnyside,40.74543,-73.92399,Entire home/apt,100,3,35,2019-06-30,1.78,1,2
21769981,Private room w/ bathroom near Prospect Park,157262166,Sweden,Brooklyn,Prospect-Lefferts Gardens,40.65662,-73.95344,Private room,59,2,102,2019-07-07,5.20,2,347
21770068,Brooklyn Gem! Close to transportation!,21153742,Ezra,Brooklyn,Bedford-Stuyvesant,40.68882,-73.95194,Private room,150,3,2,2017-11-28,0.10,1,364
21770277,"Private Bedroom in Artsy Airbnb: Room ""L""",157262166,Sweden,Brooklyn,Prospect-Lefferts Gardens,40.65848,-73.952,Private room,65,2,99,2019-06-20,5.03,2,334
21770746,The Long House - Williamsburg!,7760308,David & Mallory,Brooklyn,Williamsburg,40.71425,-73.96276,Entire home/apt,175,1,33,2019-06-23,1.96,1,0
21771006,Beautiful Brownstone 10 mins away from Manhattan,104458,Julia,Brooklyn,Gowanus,40.67831,-73.99324,Entire home/apt,380,4,18,2019-06-17,0.98,1,8
21771041,"Small apt in LIC, NY.",158628576,Carol & Darcy,Queens,Sunnyside,40.74048,-73.9273,Entire home/apt,170,1,1,2018-08-06,0.09,1,0
21771395,Shared Apartment,124042625,Brown,Queens,Corona,40.74223,-73.86408,Private room,50,1,4,2018-07-10,0.20,1,95
21771454,Newly renovated bedroom apartment - 2 beds,23596542,Javier,Brooklyn,Crown Heights,40.6768,-73.93529,Entire home/apt,78,5,2,2018-08-26,0.11,1,0
21771486,Park Slope it! Close to Manhattan! Renovated!,31697949,Michelle,Brooklyn,Sunset Park,40.66475,-73.99629,Private room,30,2,7,2018-05-15,0.36,1,0
21771502,Beautiful 5th avenue apartment with balcony,35169885,Boris,Manhattan,Chelsea,40.73649,-73.99237,Entire home/apt,200,10,3,2018-04-29,0.16,1,0
21771881,Cozy Studio near all Attractions in NYC.,158634669,Juan Carlos,Brooklyn,Sheepshead Bay,40.58747,-73.9587,Entire home/apt,80,1,42,2019-06-28,2.11,1,28
21772083,Comfortable 1 Bedroom Apartment,26744799,Chris,Brooklyn,Bath Beach,40.60674,-74.00428,Entire home/apt,99,3,39,2019-07-01,2.37,1,306
21772258,Beautiful Home in Park Slope!,41118093,Brittany,Brooklyn,Park Slope,40.67329,-73.98311,Entire home/apt,125,3,2,2018-03-13,0.10,1,0
21774455,Charming 1BD Apartment near Empire State building,1010743,Mike,Manhattan,Kips Bay,40.74295,-73.97392,Entire home/apt,165,3,2,2019-07-01,0.11,1,2
21777252,Bohemian 2 Bedroom in the East Village,4333342,Megan,Manhattan,East Village,40.72833,-73.97926,Entire home/apt,159,6,6,2019-05-12,0.31,2,12
21778446,Romantic Getaway,129602851,W.,Bronx,Pelham Bay,40.84607,-73.83842,Entire home/apt,99,7,1,2018-02-01,0.06,2,349
21779257,Cozy bedroom in NYC great for your next vacation!,158692215,Leigha,Manhattan,Harlem,40.82738,-73.94559,Private room,50,3,1,2017-11-26,0.05,1,0
21780343,Elegant one bedroom in Prospect Heights,38358245,Sarah,Brooklyn,Prospect Heights,40.67665,-73.96985,Entire home/apt,96,7,1,2018-01-11,0.06,1,0
21780433,Bright room in East Williamsburg,9953808,Savanah,Brooklyn,Williamsburg,40.70782,-73.9403,Private room,65,2,1,2018-05-15,0.07,1,0
21780501,"Beautiful, Bright Apartment in Heart of Chelsea",53507512,Bridget,Manhattan,Chelsea,40.74328,-73.9991,Entire home/apt,226,4,0,,,1,0
21780915,Beautiful Sunny Private Room #1 in Brooklyn,108618132,Elizabeth,Brooklyn,Bensonhurst,40.61497,-74.00531,Private room,65,2,30,2019-06-25,1.55,4,305
21781196,Private room (2 beds) close to Time Square,66797339,Christian,Manhattan,Hell's Kitchen,40.76026,-73.98875,Private room,250,3,1,2017-12-11,0.05,1,0
21781507,Spacious Apt near UN Plaza 2 Queen size bed for 5,158710682,Cedar,Manhattan,Midtown,40.7548,-73.96966,Entire home/apt,193,2,75,2019-06-28,3.84,3,105
21781515,Garden Apartment in the Heart of Greenpoint,35020019,Michael,Brooklyn,Greenpoint,40.72513,-73.94829,Private room,110,2,21,2019-06-24,1.37,1,336
21781648,3 Bedroom designer apartment with views,98014,Raza,Brooklyn,South Slope,40.66821,-73.98834,Entire home/apt,245,3,0,,,1,0
21781859,Mid-town West 5-min walk to Central Park,2368634,Jen,Manhattan,Upper West Side,40.76814,-73.98404,Entire home/apt,220,5,2,2018-09-06,0.10,1,0
21781983,Beautiful Sunny Private Room #2 in Brooklyn,108618132,Elizabeth,Brooklyn,Bensonhurst,40.61465,-74.00312,Private room,70,2,15,2019-07-01,0.77,4,236
21782140,Brand New 2 Bedroom Apt in Bed Stuy with Garden,205285,Andrea,Brooklyn,Bedford-Stuyvesant,40.68506,-73.94164,Entire home/apt,80,30,7,2019-06-15,0.50,1,0
21782158,Beautiful Sunny Private Room #3 in Brooklyn,108618132,Elizabeth,Brooklyn,Bensonhurst,40.61466,-74.00504,Private room,70,2,24,2019-06-02,1.22,4,315
21783251,Separate 2 Bedroom Apartment located inside Loft.,158725307,Greg,Manhattan,NoHo,40.72909,-73.99125,Entire home/apt,200,2,81,2019-06-21,4.24,2,194
21783298,Upper West Side Quiet and Private Studio,11387702,Rob,Manhattan,Upper West Side,40.78037,-73.98021,Entire home/apt,145,7,0,,,1,0
21783619,Cozy room at Columbia University,50048064,T,Manhattan,Morningside Heights,40.80369,-73.96238,Private room,50,1,0,,,1,0
21783724,Park Slope Beauty For Your Winter Stay In NYC,2101238,Ty,Brooklyn,Park Slope,40.67681,-73.97911,Entire home/apt,170,2,9,2018-04-15,0.45,1,0
21784156,East Village Penthouse - Private Bedroom,16866,Nicholas,Manhattan,East Village,40.7301,-73.98239,Private room,135,3,32,2019-06-19,1.70,2,76
21784437,Classic Brooklyn room in brownstone neighborhood,33836993,Daniela,Brooklyn,Bedford-Stuyvesant,40.68884,-73.92949,Private room,65,7,1,2017-12-29,0.05,1,0
21785354,Cozy room in tranquil home in great neighborhood.,1406432,Mary,Brooklyn,Prospect Heights,40.67471,-73.96408,Private room,60,3,62,2019-06-09,3.11,2,49
21785385,3.5 MLN usd 2 bedroom LOFT in TriBeCa  (2),68707439,Gipsy Properties,Manhattan,Tribeca,40.71953,-74.00386,Entire home/apt,339,14,10,2019-02-25,0.53,3,335
21785426,Brooklyn Home with a Backyard!,5269420,Abigail,Brooklyn,Bedford-Stuyvesant,40.68739,-73.95405,Entire home/apt,125,2,2,2018-10-27,0.11,1,0
