id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
33944634,"Centrally Located 2 Bedroom, 1 Bath",243226371,Robert,Manhattan,East Village,40.72391,-73.98409,Entire home/apt,700,2,8,2019-06-02,3.08,1,263
33944826,Bienvenidos a casa,234956201,Jose,Manhattan,Washington Heights,40.83588,-73.93978,Private room,65,2,7,2019-07-01,3.75,1,180
33945670,Quaint City Island.Come and enjoy our home,43332874,Margaret,Bronx,City Island,40.83959,-73.78587,Private room,100,7,0,,,1,180
33945711,Brand New Luxury 2 Bed Condo in East Williamsburg!,256341094,David,Brooklyn,Bushwick,40.6991,-73.92917,Entire home/apt,249,6,4,2019-07-01,1.97,2,177
33947023,"Authentic apartment in the heart of Williamsburg,",117476022,Valentine,Brooklyn,Williamsburg,40.71213,-73.951,Private room,84,5,0,,,1,60
33947095,Central Park West Private Room,26910600,Rachel,Manhattan,Upper West Side,40.79179,-73.96623,Private room,500,1,1,2019-05-09,0.49,1,90
33951037,2BR Prime West Village location!,254472726,Jerick,Manhattan,West Village,40.73198,-74.00526,Entire home/apt,149,31,5,2019-05-23,1.92,1,219
33953726,Nice neighborhood and very close to subway,256379094,Prarintorn,Brooklyn,Kensington,40.64582,-73.97898,Private room,85,10,0,,,1,52
33954390,Room with GARDEN,29953329,Yulia,Brooklyn,Bedford-Stuyvesant,40.69267,-73.94395,Private room,79,2,2,2019-06-16,1.02,2,5
33954574,Luxury High Rise with Private Balcony,23066402,Daniel,Manhattan,Chelsea,40.74371,-73.99622,Entire home/apt,225,3,2,2019-05-30,0.83,1,33
33955057,Splendid 1 bdrm in West Village NYC,4189194,Sandra,Manhattan,West Village,40.73286,-74.00463,Entire home/apt,160,3,3,2019-06-07,1.88,1,2
33956049,Comfortable Private Room with everything you need!,256403429,Brenda,Brooklyn,East Flatbush,40.65438,-73.95181,Private room,54,1,14,2019-07-01,5.32,5,81
33956883,Beautiful Cozy Private Room!,256403429,Brenda,Brooklyn,East Flatbush,40.65214,-73.95159,Private room,53,1,15,2019-07-06,5.56,5,77
33957038,A Beautiful Williamsburg Apartment Available Today,252575404,Yeshe,Brooklyn,Williamsburg,40.71009,-73.95842,Private room,90,3,4,2019-07-02,3.53,1,63
33957835,RM#1-Blue room w/balcony 30 min NYC; all airports,241963980,Deborah,Queens,Jamaica Hills,40.71757,-73.7961,Private room,65,1,1,2019-07-07,1,2,139
33959560,"Gorgeous, sunny and cosy Williamsburg 2 bed Apt",10860700,Sarah,Brooklyn,Williamsburg,40.7121,-73.94347,Entire home/apt,130,10,0,,,2,34
33959697,Sun-drenched apartment in Washington Heights,8990490,Jeffrey,Manhattan,Washington Heights,40.84542,-73.93945,Private room,55,1,1,2019-04-19,0.37,1,157
33960097,1890 Townhouse Penthouse Centered S Williamsburg,44918139,Shai,Brooklyn,Williamsburg,40.71093,-73.95815,Entire home/apt,250,31,1,2019-07-01,1,1,90
33960800,Sunlight Large Studio in Heart of Harlem,56338076,Barbara,Manhattan,Harlem,40.81431,-73.93994,Entire home/apt,130,1,6,2019-06-15,2.25,3,0
33961484,Gorgeous room near Washington Square,15617182,Namaya,Manhattan,Greenwich Village,40.72811,-73.99893,Private room,90,2,4,2019-05-19,1.54,1,146
33961505,Gorgeous flat in vibrant Bushwick,2513294,Carrie,Brooklyn,Bushwick,40.70333,-73.92557,Entire home/apt,80,1,0,,,1,213
33961801,211 east 34 st Room 9,255431206,Mohammed,Brooklyn,East Flatbush,40.65116,-73.94525,Private room,40,7,1,2019-06-16,1,9,172
33962313,Room 4 ( 8 by 12),255431206,Mohammed,Brooklyn,East Flatbush,40.65286,-73.94532,Private room,40,7,2,2019-05-09,0.81,9,151
33962690,Cozy lil Williamsburg walk-up with a resident dog,91183632,Dilan,Brooklyn,Williamsburg,40.71331,-73.9627,Private room,75,1,0,,,1,43
33962961,Manhattan Studio with Great Location!,16881166,Kimberly,Manhattan,Midtown,40.75563,-73.9691,Entire home/apt,200,28,0,,,1,82
33962986,Room 2 ( 10 by 10),255431206,Mohammed,Brooklyn,East Flatbush,40.6529,-73.94493,Private room,40,7,2,2019-07-06,0.91,9,114
33963079,"Near Brooklyn Museum,  Barclays, Transit, & Banks",127831150,Carena,Brooklyn,Crown Heights,40.67633,-73.94403,Entire home/apt,80,5,9,2019-07-01,3.80,2,225
33963211,Hang The World In Your Memory©   (SLEEPS 1 to 5),233986410,S,Bronx,Parkchester,40.83754,-73.85764,Private room,150,1,0,,,1,267
33964014,The Zen Home,15853933,Radilena,Queens,Astoria,40.76623,-73.91243,Private room,69,1,9,2019-05-31,3.42,1,35
33964102,"Cozy Morningside Park, Next to Columbia University",58521727,Ashton,Manhattan,Morningside Heights,40.80958,-73.95743,Entire home/apt,130,8,0,,,1,17
33964812,Luxury FiDi Terrace Apt by Seaport & WTC,10714783,Mickey,Manhattan,Financial District,40.70824,-74.00476,Entire home/apt,200,2,4,2019-07-02,2.45,1,38
33964954,Modern Duplex in Artsy Williamsburg,79246014,Shanice,Brooklyn,Williamsburg,40.71975,-73.94613,Entire home/apt,110,2,3,2019-06-16,2.57,1,26
33965415,Spacious Bedroom near Prospect Park,256403429,Brenda,Brooklyn,Flatbush,40.65228,-73.95286,Private room,54,1,11,2019-06-29,4.12,5,62
33965894,Doesn't get better than this! Cozy Spacious Room,256403429,Brenda,Brooklyn,Flatbush,40.65235,-73.95347,Private room,54,1,10,2019-07-05,4.35,5,70
33966122,"Relaxing, comfy, and stress-free apartment.",138962369,Eugenia,Bronx,Edenwald,40.89039,-73.83186,Entire home/apt,50,3,8,2019-07-07,3.04,1,34
33966308,Lovely Brooklyn Bedroom,256479489,Amy,Brooklyn,Bath Beach,40.60456,-74.00117,Private room,49,2,1,2019-04-29,0.42,2,316
33967235,Skyline view 1BR condo with balcony,8485868,Jake,Brooklyn,Bushwick,40.70044,-73.93472,Entire home/apt,150,3,0,,,1,17
33967503,Private room,10188543,Charvii,Queens,Richmond Hill,40.69318,-73.83418,Private room,60,1,17,2019-06-19,6.71,1,1
33968500,Comfy bedroom with natural light,119774078,Christina,Queens,Ridgewood,40.70728,-73.90572,Private room,60,4,2,2019-05-15,0.73,1,51
33968977,HUGE Dumbo apartment with private rooftop!,121193088,Nathan,Brooklyn,DUMBO,40.70315,-73.99424,Entire home/apt,100,2,2,2019-04-29,0.79,1,0
33969648,Comfortable and Cozy Home,256502464,Paul,Manhattan,Harlem,40.82715,-73.94667,Private room,55,1,20,2019-07-01,7.41,3,175
33969898,Private room near Columbia University,256504089,Gaea,Manhattan,Upper West Side,40.80337,-73.96511,Private room,69,20,0,,,1,0
33970585,Ingrid’s Columbia Apt,256012654,Yueying,Manhattan,Upper West Side,40.80169,-73.96339,Private room,40,15,0,,,1,17
33970684,Its the Brooklyn way!,256510832,George,Brooklyn,Brownsville,40.67144,-73.91457,Entire home/apt,180,2,7,2019-06-23,2.63,1,352
33970850,SummerWintersGetaway- 8 mins from JFK,256462453,Yolander,Queens,Jamaica,40.69115,-73.80617,Entire home/apt,350,1,9,2019-06-09,3.42,1,358
33971163,Williamsburg Home,70026919,Dan,Brooklyn,Williamsburg,40.71709,-73.96035,Private room,66,7,1,2019-04-19,0.37,1,281
33971428,Sunny and spacious Bushwick haven,45834595,Kira,Brooklyn,Bushwick,40.70504,-73.91868,Entire home/apt,120,3,3,2019-05-27,1.13,1,3
33971836,Cozy apartment In Manhattan,253906467,Erik,Manhattan,Hell's Kitchen,40.76447,-73.99103,Shared room,69,1,4,2019-06-23,1.48,9,364
33971900,Bright&staylish room 15min from LaGuardia&20minJFK,253467179,Daniel,Queens,Forest Hills,40.73105,-73.85318,Private room,70,2,6,2019-07-02,2.86,1,288
33972459,Luxury New Private Duplex in Manhattan,49623247,Saar,Manhattan,Washington Heights,40.85167,-73.92868,Entire home/apt,350,3,8,2019-06-10,3.29,1,243
33972460,Wow! Close to all of NYC in Lower East Side,157699374,Richard,Manhattan,East Village,40.722,-73.98256,Entire home/apt,179,1,4,2019-05-19,1.52,1,0
33972589,Sunny HUGE bedroom,206482566,Sarah,Manhattan,Stuyvesant Town,40.73193,-73.97971,Private room,115,1,0,,,2,0
33973347,Beautiful private bedroom in UES/East Harlem,41348157,Petra,Manhattan,East Harlem,40.7929,-73.9391,Private room,90,2,2,2019-06-23,2,3,0
33974082,LARGE LUXURIOUS BEDROOM CLOSE TO MANHATTAN,32167398,Meela,Queens,Astoria,40.75736,-73.92815,Private room,65,1,11,2019-06-16,4.58,5,300
33974640,BEAUTIFUL PRIVATE ROOM CLOSE TO MANHATTAN,32167398,Meela,Queens,Astoria,40.75771,-73.92724,Private room,50,1,3,2019-05-31,1.34,5,318
33974777,SUNNY ROOM,32167398,Meela,Queens,Astoria,40.75925,-73.92506,Private room,45,1,6,2019-06-11,2.31,5,342
33975580,McDonald,156850005,Sharon,Queens,Jackson Heights,40.75606,-73.87787,Private room,100,1,3,2019-06-30,1.73,2,350
33975581,Alphabet City Room,39077228,Kevin,Manhattan,East Village,40.72827,-73.98041,Private room,83,2,2,2019-04-18,0.73,1,15
33980568,COZY PRIVATE ROOM. 5min walk to the L train!,256581747,Sergii,Brooklyn,Williamsburg,40.70631,-73.94467,Private room,72,30,0,,,3,333
33980946,Modern large 3Bedrm w Washer/Dryer Next to Subway,62066342,Rafaelo,Manhattan,Harlem,40.80691,-73.94626,Private room,98,7,2,2019-06-21,1.22,2,321
33981416,One bedroom in Chelsea,12321281,Calypso,Manhattan,Chelsea,40.74483,-73.99649,Private room,110,30,0,,,1,145
33982630,WEST VILLAGE Bohemian flat in neo-Tudor town house,27636707,Gaia&Pietro,Manhattan,West Village,40.73367,-74.00497,Entire home/apt,250,3,2,2019-06-20,0.88,5,265
33983585,Comfy private room with new interior!,256581747,Sergii,Brooklyn,Williamsburg,40.7062,-73.94237,Private room,72,30,0,,,3,318
33984685,High comfort private room! New interior design.,256581747,Sergii,Brooklyn,Williamsburg,40.70709,-73.9426,Private room,73,30,0,,,3,364
33984941,Private studio next to Penn,200282080,Laura,Manhattan,Chelsea,40.75129,-73.99538,Entire home/apt,250,2,1,2019-06-26,1,1,0
33986797,Cozy room in Richmond hill,251768799,Naiomi,Queens,Richmond Hill,40.69927,-73.82643,Private room,150,1,1,2019-04-25,0.40,1,0
33987446,X Light,184750740,Juice,Bronx,Morrisania,40.82565,-73.91095,Shared room,77,1,0,,,4,179
33987509,Private & Cozy Room 1B near Columbia Univ,10415675,Yao & Rain,Manhattan,Harlem,40.82289,-73.954,Private room,120,3,1,2019-04-23,0.39,7,339
33987592,Bedroom in Huge and Sunny Williamsburg Apartment!,73233066,Austin,Brooklyn,Williamsburg,40.71194,-73.95428,Private room,165,1,0,,,1,0
33987747,Cozy/Beautiful studio in Times Square. Sleep 2,102287310,Vera,Manhattan,Hell's Kitchen,40.76704,-73.98646,Entire home/apt,199,3,0,,,3,358
33987847,Gorgeous Rooftop Views / Seconds From Train,22388757,Jordan,Manhattan,Washington Heights,40.85075,-73.93982,Entire home/apt,120,3,3,2019-07-07,1.70,2,0
33987887,Clean Comfortable and Private.,204244117,Patrola,Manhattan,Harlem,40.82609,-73.94948,Private room,49,1,11,2019-07-04,5.50,2,180
33988271,"Cute, Convenient Bushwick 1-Bedroom (sleeps 6)",256634850,Barbara,Brooklyn,Bushwick,40.68773,-73.90589,Entire home/apt,149,2,1,2019-06-23,1,1,0
33988643,"Cozy, Friendly Apt Share for Young Professionals",253836845,Ollie,Brooklyn,Crown Heights,40.66981,-73.95734,Private room,68,30,2,2019-05-20,0.92,7,226
33988756,Single Bedroom with private roof top,7943066,Tamiris,Brooklyn,Williamsburg,40.71963,-73.94149,Private room,75,2,10,2019-05-31,3.85,2,62
33989177,Large Private Room in Brownstone (4th fl),897871,Raphael,Brooklyn,Bedford-Stuyvesant,40.68171,-73.93346,Private room,90,4,1,2019-05-30,0.75,1,0
33989681,"Cozy, Quintessential Brooklyn Carriage House",235329443,Sophie,Brooklyn,Boerum Hill,40.68438,-73.98436,Entire home/apt,150,3,12,2019-07-06,6.55,1,173
33989972,MONTAUK HEIGHTS,152503673,Idemudia,Brooklyn,East New York,40.67562,-73.87763,Entire home/apt,89,3,11,2019-07-01,4.58,1,13
33990380,Sonder | Stock Exchange | Ideal 1BR + Kitchen,219517861,Sonder (NYC),Manhattan,Financial District,40.70613,-74.01067,Entire home/apt,228,2,5,2019-06-12,1.90,327,347
33990485,Sonder | Stock Exchange | Timeless 1BR + Kitchen,219517861,Sonder (NYC),Manhattan,Financial District,40.70714,-74.01208,Entire home/apt,256,2,4,2019-06-18,2.79,327,292
33990639,Sonder | Stock Exchange | Ideal 1BR + Laundry,219517861,Sonder (NYC),Manhattan,Financial District,40.7075,-74.01096,Entire home/apt,188,2,6,2019-06-20,2.65,327,329
33990756,Sonder | Stock Exchange | Ideal 1BR + Sofa Bed,219517861,Sonder (NYC),Manhattan,Financial District,40.70754,-74.01206,Entire home/apt,240,2,6,2019-06-19,2.69,327,340
33991062,Sonder | Stock Exchange | Superior 2BR + Kitchen,219517861,Sonder (NYC),Manhattan,Financial District,40.70701,-74.01176,Entire home/apt,255,2,6,2019-06-08,2.57,327,237
33992212,2 Bedroom Sunny Apartment Near Prospect Park,2992287,Shahzad,Brooklyn,Prospect Heights,40.67405,-73.96788,Entire home/apt,199,3,4,2019-06-22,2.40,1,21
33992824,Sonder | Stock Exchange | Superior 1BR + Laundry,219517861,Sonder (NYC),Manhattan,Financial District,40.70631,-74.01225,Entire home/apt,228,2,5,2019-06-16,3.00,327,349
33992942,"Beautiful, Furnished 1 Bedroom on Upper West Side",24525241,Jeremy,Manhattan,Upper West Side,40.77341,-73.9812,Entire home/apt,166,17,0,,,1,102
33993225,Private small room in 3 bdr apt - East Village,33214549,Alexandre,Manhattan,East Village,40.72613,-73.98447,Private room,99,1,9,2019-06-13,3.42,5,30
33993343,Unique peaceful apart smartly located in Astoria,156286838,Ella,Queens,Astoria,40.77698,-73.93389,Entire home/apt,150,7,0,,,1,342
33993547,Small Private Room  in 3 bdr apt - East Village,33214549,Alexandre,Manhattan,East Village,40.7267,-73.98316,Private room,99,1,5,2019-06-13,1.90,5,0
33993628,Blogger's apartment (w/ a ring light!) in Brooklyn,189165590,Young,Brooklyn,Bedford-Stuyvesant,40.69037,-73.94542,Entire home/apt,150,3,2,2019-05-12,0.92,1,0
33994465,Penthouse with huge deck and city views,106418986,Vicky And Nektarios,Brooklyn,Greenpoint,40.73473,-73.95207,Entire home/apt,250,3,0,,,1,62
33994677,Elegant Villa in the Heart of Manhattan!,221213143,David,Manhattan,Kips Bay,40.7431,-73.98137,Entire home/apt,790,1,4,2019-06-12,1.82,9,298
33994694,"Manhattan 2BR W/ Garden, Laundry,  Near Subway",15757322,Devin T.,Manhattan,Washington Heights,40.83611,-73.94162,Entire home/apt,161,2,13,2019-06-22,4.87,2,294
33994896,Lower East side/Soho/Chinatown room fits 3 people,71400423,Maria,Manhattan,Lower East Side,40.71958,-73.9905,Private room,123,1,7,2019-07-05,4.47,3,146
33994927,"Stylish Large 2 Bedroom, Perfect Location",256680416,Drew,Manhattan,Murray Hill,40.74818,-73.98247,Entire home/apt,299,2,7,2019-07-02,3.18,1,16
33995462,"Bronx, Little Italy, Arthur Ave, Fordham, Yanks.",256683560,Jorge,Bronx,Belmont,40.85398,-73.88737,Shared room,49,1,2,2019-06-03,0.94,2,358
33995466,A Perfect Studio,3940207,Kimberly,Brooklyn,Williamsburg,40.72114,-73.96307,Entire home/apt,125,20,1,2019-06-13,1,1,122
33995614,Lovely LES/SOHO/Chinatown room can fit 3 people!,71400423,Maria,Manhattan,Lower East Side,40.72139,-73.9896,Private room,123,1,10,2019-06-18,4.35,3,0
33995646,Walk to Columbia University,67651553,Yunqiu,Manhattan,Upper West Side,40.80237,-73.96695,Entire home/apt,120,20,0,,,2,95
33995764,Private Master Suite.,5547103,Artur,Bronx,Parkchester,40.8353,-73.85751,Private room,75,3,0,,,1,81
33995769,Entire studio First Floor Walk to all,230192818,Felicia,Manhattan,East Village,40.72222,-73.98221,Entire home/apt,190,2,7,2019-06-27,3.28,2,78
33996094,Astoria Prime- 5 Min to LaGuardia/20 Min to NYC!,60737457,Paige,Queens,Ditmars Steinway,40.7733,-73.90569,Entire home/apt,225,1,23,2019-07-06,9.58,1,109
33996358,Paper moon private room. Best Bushwick location!,11297371,Maria,Brooklyn,Bushwick,40.69923,-73.93089,Private room,50,2,8,2019-05-30,3.38,2,292
33996362,Cozy Bedroom in a New York EDITION Apartment,43502871,Gilberto,Manhattan,Inwood,40.86517,-73.92995,Private room,95,3,0,,,1,216
33996365,Queen Bedroom in Modern Manhattan Apartment,219717193,Jessie,Manhattan,Gramercy,40.73431,-73.98167,Private room,59,5,4,2019-06-15,1.74,2,10
33996948,Lovely Hudson Yards Stonehouse near Penn Station,256697785,Arya,Manhattan,Chelsea,40.75034,-73.99059,Entire home/apt,250,3,4,2019-06-06,2.35,1,144
33997927,Private Room in Queens NYC,679431,Miguelina,Queens,Woodhaven,40.69345,-73.86674,Private room,65,2,4,2019-06-23,1.69,1,180
33998142,Sonder | Wall Street | Superior 3BR + Rooftop,219517861,Sonder (NYC),Manhattan,Financial District,40.70597,-74.01248,Private room,616,2,5,2019-06-12,2.46,327,255
33998269,Sonder | Stock Exchange | Superior 2BR + Sofa Bed,219517861,Sonder (NYC),Manhattan,Financial District,40.707,-74.01208,Entire home/apt,408,2,2,2019-06-22,0.95,327,273
33998274,Affordable Studio Close to All the Action,256710914,Benjamin,Manhattan,Chelsea,40.74694,-74.0013,Entire home/apt,100,2,3,2019-07-01,3,1,2
33998291,Sonder | Wall Street | Superior 1BR + Rooftop,219517861,Sonder (NYC),Manhattan,Financial District,40.70756,-74.01107,Private room,264,2,2,2019-06-15,0.83,327,348
33998396,3000 sq ft daylight photo studio,3750764,Kevin,Manhattan,Chelsea,40.7506,-74.00388,Entire home/apt,6800,1,0,,,6,364
33999088,KingSize Dream Room,256718904,Jean Paul,Brooklyn,Gowanus,40.6771,-73.98414,Private room,75,1,1,2019-04-21,0.37,1,82
33999377,CLEAN & SPACIOUS ROOM  CLOSE TO MANHATTAN,32167398,Meela,Queens,Astoria,40.75759,-73.92677,Private room,50,1,7,2019-06-02,2.88,5,336
33999874,BRIGHT ROOM CLOSE TO MIDTOWN MANHATTAN,32167398,Meela,Queens,Long Island City,40.75894,-73.92864,Private room,60,1,4,2019-05-12,1.52,5,355
34000977,Ocean-themed Studio Minutes from the Beach!,8756834,Kristi,Brooklyn,Midwood,40.62635,-73.9725,Entire home/apt,80,2,1,2019-05-08,0.48,1,33
34002121,Pat's place (shared female only).,256743247,Patricia,Queens,Bayside,40.77125,-73.7809,Private room,49,1,14,2019-06-28,6.36,2,72
34008808,"Open Midtown 2BR w/ Doorman, Gym, 5 min walk to Subway, by Blueground",107434423,Blueground,Manhattan,Midtown,40.74546,-73.98679,Entire home/apt,377,30,0,,,232,341
34009172,Charming NoMad Studio w/ Gym + Doorman by Blueground,107434423,Blueground,Manhattan,Midtown,40.74403,-73.98701,Entire home/apt,274,30,0,,,232,353
34009196,"Gramercy Park 1BR w/ Great Views, Gym, W/D, near the subway by Blueground",107434423,Blueground,Manhattan,Kips Bay,40.7385,-73.982,Entire home/apt,314,30,0,,,232,337
34009215,"Stately Gramercy Park 1BR w/ WD, Gym, Doorman, near Subway by Blueground",107434423,Blueground,Manhattan,Kips Bay,40.73905,-73.98225,Entire home/apt,314,30,0,,,232,338
34010131,Brand New & Beautiful. 1 min toTrain /15Min to JFK,22543458,Ashley,Queens,Ozone Park,40.67775,-73.8601,Entire home/apt,199,1,14,2019-06-28,6.36,4,249
34011627,Library Suite with Antique Touches - mid-Bushwick,4982496,Anna Leah,Brooklyn,Bushwick,40.70373,-73.92723,Private room,85,4,0,,,1,0
34013027,Lower East/Little Italy 5BR Loft! Prime Downtown!,256521664,Roxanne,Manhattan,Chinatown,40.71692,-73.9947,Entire home/apt,239,31,3,2019-06-15,1.76,1,176
34013205,cozy private studio in greenpoint..,25346924,Edyta,Brooklyn,Greenpoint,40.72602,-73.95848,Entire home/apt,118,4,1,2019-05-27,0.70,1,30
34013223,ARTIST ABODE CLOSE TO APOLLO AND SCHOMBURG CENTRE,256817214,Taio,Manhattan,Harlem,40.81597,-73.94114,Private room,90,5,1,2019-06-03,0.83,1,354
34013463,Beautiful Brooklyn Brownstone,15734998,Lisa,Brooklyn,Crown Heights,40.66913,-73.94028,Entire home/apt,91,2,2,2019-07-06,2,1,9
34014027,Spacious Light-Filled Room in Williamsburg Loft,23003756,Dimitri,Brooklyn,Williamsburg,40.71777,-73.94874,Private room,90,2,2,2019-05-23,1.18,1,0
34014432,"Cozy , clean and comfortable",125755479,Carla,Queens,Astoria,40.76398,-73.91409,Private room,100,1,0,,,1,0
34014834,"Beautiful colonial near Belmont Race
Tract",256505094,Cederna,Queens,Cambria Heights,40.69955,-73.72247,Entire home/apt,180,1,0,,,1,83
34014939,Two floor apartment near Central Park,82746113,Cecilia,Manhattan,Upper West Side,40.78684,-73.96912,Entire home/apt,250,1,0,,,2,88
34015098,Entire Gorgeous Greenpoint Duplex,38217925,Lily,Brooklyn,Greenpoint,40.7342,-73.95707,Entire home/apt,205,5,0,,,2,64
34015258,E & J private stay.,155961583,Jeanette,Brooklyn,Bushwick,40.7007,-73.93401,Private room,69,2,8,2019-06-26,3.75,1,131
34016163,PRIVATE HOUSE VERY CLOSE TO SUBWAY LINE,256836581,Mohammad,Bronx,Fordham,40.8716,-73.89177,Entire home/apt,92,2,9,2019-07-05,4.82,1,48
34016570,== TRAVELHOLIC Rooms (Modern Decor / Clean) ==,109402182,Michael,Manhattan,Harlem,40.82361,-73.94599,Private room,59,25,3,2019-05-10,1.17,1,24
34016888,3BR Times Square Loft ! Heart of City!,255539744,Sheryl,Manhattan,Hell's Kitchen,40.75364,-73.99291,Entire home/apt,149,31,4,2019-06-01,1.85,1,135
34017043,Sonder | Stock Exchange | Superior 2BR + Laundry,219517861,Sonder (NYC),Manhattan,Financial District,40.70776,-74.01169,Entire home/apt,396,2,6,2019-06-23,3.00,327,328
34017119,Sonder | Stock Exchange | Dreamy Studio + Kitchen,219517861,Sonder (NYC),Manhattan,Financial District,40.70735,-74.01221,Entire home/apt,215,2,1,2019-06-16,1,327,346
